2017-11-01 10:00:00,-0.13377416,0.024767801,-0.10080645,-0.054147467,0.012471655,-0.07111111,-0.17420955,-0.046461757,-0.060248856,-0.072644725,-0.0777298,-0.12798265,0.010584084,-0.07602339,-0.15300922,-0.09213052,-0.033834588,-0.030832477,0.18223384,-0.077319585,-0.05355575,-0.016518425,-0.10630657,-0.10289389,-0.07701216,0.010044643,-0.047387607,-0.10386474,-0.05757576,-0.12081785,-0.13263263,-0.09401055,-0.114511356,-0.024390243,-0.046511628,-0.09846154,0.020576132,-0.08356941,-0.07668712,-0.011338962,0.13204226,0.050384287,0.002621232,0.03373016,-0.17625725,-0.10232068,-0.09605361,0.2521739,-0.0880829,-0.08943089,-0.018318966,-0.013048636,-0.104411766,-0.11216566,0.12957746,0.0,0.046291426,-0.08870293,-0.105190314,-0.09110867,-0.040572792,-0.15257733,0.04090268,-0.012084592,-0.09011944,0.020798668,-0.038652677,-0.08661972,-0.12547323,-0.09072781,-0.11954023,0.003937008,-0.039294817,-0.099876694,-0.0591716,-0.08465608,-0.023271276,-0.07219443,0.04661017,-0.06315789,-0.011175899,-0.0015576323,0.004734159,-0.04983067,-0.10121672,-0.09310987,-0.0074010817,-0.08581236,-0.10193133,-0.05180723,-0.09022556,-0.1434263,-0.0660502,-0.11124261,-0.04197531,-0.07855626,-0.05373961,0.023166023,-0.06635071,-0.084033616,-0.051643193,-0.008250825,0.15238954,-0.07113402,0.02069426,-0.029034436,-0.04733728,-0.06454918,-0.06593407,-0.05059524,-0.03825666,-0.04620462,-0.027631579,-0.058690745,-0.15828878,0.16666667,-0.12371134,-0.1239531,-0.059254326,-0.018939395,-0.11012987,-0.15692307,0.043594304,-0.11574952,0.15256688,-0.08467742,-0.06285714,-0.017291067,-0.113723,-0.0054869684,-0.10455105,-0.06946688,-0.0910921,-0.14130434,-0.063244045,0.005291005,-0.03710095,-0.103125,-0.0725919,-0.084070794,0.0015564202,0.24148607,-0.01039501,-0.039175257,-0.107177496,-0.12654321,-0.034188036,-0.062730625,-0.07354988,-0.12878048,-0.07905138,-0.028911564,-0.033568904,0.003996004,-0.1071953,-0.2,-0.13397129,-0.08640406,-0.1540679,0.0041551245,-0.1403302,-0.042643923,0.24311927,-0.10782241,-0.099406525,-0.022564102,-0.10158151,-0.12082671,-0.004135079,-0.15050167,-0.0027100272,0.039067853,-0.032861188,-0.11382114,-0.09642857,-0.04239179,-0.10703364,-0.07696793,-0.07836991,-0.008510638,0.036585364,-0.074142724,-0.103418805,0.011500862,-0.06813996,-0.051562857,-0.0065822783,0.050943397,-0.0041841003,-0.07015306,-0.11263158,-0.0520362,-0.09023117,-0.038274184,-0.17120622,-0.06430338,-0.015655577,-0.15431349,-0.08237548
2017-11-02 10:00:00,-0.10688217,0.0071102083,-0.06527778,-0.05433526,-0.012401353,-0.06787331,-0.18380062,-0.043853343,-0.04554588,-0.055099647,-0.060031347,-0.11086474,-0.013986014,-0.03960396,-0.15118398,-0.09980806,-0.030303031,-0.025104603,0.157444,-0.05655527,-0.044483986,-0.003875969,-0.06885991,-0.092265196,-0.06449704,0.023495702,-0.024783147,-0.11192214,-0.054826256,-0.113528855,-0.118764244,-0.09022276,-0.09677419,-0.04383117,-0.04883721,-0.10169491,-0.01622718,-0.07257776,-0.08109756,-0.018605806,0.15542522,0.05272256,0.012582782,0.050916497,-0.18199326,-0.10542797,-0.10225564,0.26843658,-0.08972353,-0.073972605,-0.040468585,0.0024038462,-0.09817464,-0.1117851,0.107877925,0.007444169,0.10720176,-0.074870914,-0.13383152,-0.07709497,-0.00729927,-0.14755228,0.0011170064,-0.04347826,-0.06147091,0.0433526,-0.015332198,-0.0851216,-0.11741792,-0.08383838,-0.10232558,0.020304568,-0.04405846,-0.10049628,-0.033980582,-0.07392473,-0.0026595744,0.06505295,0.04011461,-0.079425834,0.004491018,0.014106583,0.0051057623,-0.020947631,-0.09536542,-0.099250935,0.009267304,-0.05134189,-0.08690869,-0.03558282,-0.07883369,-0.12101064,-0.026657553,-0.06813321,-0.03626943,-0.027851459,-0.05277778,0.037896365,-0.06413302,-0.09558824,-0.056470588,-0.017973857,0.16620499,-0.06777894,0.03305785,-0.028571429,-0.0481203,-0.07259714,-0.08946078,-0.0659176,-0.01536936,-0.05263158,-0.020708082,-0.039170507,-0.15519126,0.2185567,-0.11072056,-0.11447811,-0.061114844,-0.013333334,-0.10263158,-0.15963162,0.08146822,-0.09815355,0.11102941,-0.051495016,-0.070301294,-0.02586207,-0.105433375,-0.01510989,0.040150564,-0.06322795,-0.07664793,-0.13150685,-0.06561086,0.0017730496,-0.030008826,-0.08931419,-0.079961926,-0.09019948,0.0054945056,0.2437107,-0.014675053,-0.031088082,-0.07450785,-0.11594203,-0.01091703,-0.050373133,-0.07169373,-0.11683168,-0.077380955,-0.025597269,-0.036729857,-0.003003003,-0.10385757,-0.17975831,-0.12004951,-0.09590793,-0.14598301,0.022566997,-0.12817413,-0.047210302,0.22265625,-0.104477614,-0.09580839,-0.044865403,-0.08374384,-0.1248,-0.0055710305,-0.13184932,0.016528925,0.0040705563,-0.01934016,-0.09533679,-0.09115523,0.0013972985,-0.11806981,-0.0690673,-0.07036247,-0.011092151,0.050660793,-0.07182836,-0.09145299,0.016889924,-0.07543698,-0.012592064,0.021019444,0.022429906,0.0071123755,-0.07840617,-0.1026455,-0.047727272,-0.07534247,-0.033480585,-0.16320474,-0.060251046,-0.019726248,-0.15451713,-0.06447368
2017-11-03 10:00:00,-0.09358289,0.011105502,-0.047954865,-0.050469484,-0.0045506256,-0.066605836,-0.16015132,-0.038074713,-0.038409702,-0.062427744,-0.07071175,-0.10915105,0.007445141,-0.037924152,-0.13398601,-0.07480315,-0.03018868,-0.034232367,0.24013378,-0.043421052,-0.02415027,0.018158237,-0.06824772,-0.082176566,-0.039426524,-0.0011312218,-0.042053185,-0.09134615,-0.0008064516,-0.098265894,-0.09494001,-0.07948622,-0.1028971,-0.0132231405,-0.046620045,-0.085443035,0.032563027,-0.06782735,-0.08623853,0.0069790627,0.13593659,0.06754386,-0.019961365,0.049079753,-0.14643832,-0.098752595,-0.07638889,0.25297618,-0.10201968,-0.07438017,-0.013015185,0.018957347,-0.10539216,-0.094986804,0.18928571,0.024875622,0.05907859,-0.07442258,-0.12845305,-0.06911929,0.025578562,-0.12158984,0.0062095034,-0.10700389,-0.10117146,0.052931134,-0.013574661,-0.08327351,-0.123595506,-0.07482305,-0.10280374,0.007021063,-0.039832287,-0.085427135,-0.050970875,-0.0608931,0.0,0.07208589,0.030172413,-0.065764025,0.003994009,0.015723271,-0.02362752,-0.029673591,-0.09065055,-0.07265774,0.03061525,-0.041128084,-0.08461539,-0.021039603,-0.08639309,-0.12566845,-0.020945946,-0.07692308,-0.021081194,-0.059497576,-0.046357617,0.012093727,-0.048309177,-0.07017544,-0.061320756,-0.008196721,0.17509364,-0.04631579,0.021305842,-0.025394646,-0.042424243,-0.04214963,-0.048994973,-0.041882876,-0.004511278,-0.043333333,-0.04133858,-0.03935185,-0.1436464,0.20987654,-0.11091549,-0.098305084,-0.055481285,-0.02079395,-0.103648864,-0.14771849,0.07533632,-0.10311284,0.2656968,-0.032800674,-0.032496307,-0.008797654,-0.09732201,0.022440393,0.0918775,-0.0024937657,-0.060278207,-0.11911357,-0.035338346,-0.0053097345,-0.019695614,-0.07568438,-0.0754717,-0.048648648,0.031298906,0.3524121,0.07526882,-0.031347964,-0.07187422,-0.0870021,-0.032051284,-0.054003723,-0.06395349,-0.11683168,-0.057539683,-0.0154639175,-0.005945303,0.0060728746,-0.1,-0.1798179,-0.091486655,-0.08279431,-0.13243064,0.029494382,-0.101123594,-0.017582418,0.30981347,-0.07608695,-0.09022556,-0.046580773,-0.09124311,-0.12077295,-0.00832755,-0.13069648,0.044692736,0.049932525,-0.007540603,-0.08939709,-0.057586838,0.041843973,-0.08691099,-0.06120024,-0.04070407,-0.007826087,0.025613079,-0.070159025,-0.07055749,0.01925321,-0.07614679,-0.021596244,0.01048218,-0.039076377,0.007194245,-0.055916775,-0.07532751,-0.06873614,-0.061115354,-0.037002776,-0.15346535,-0.03195963,-0.03600236,-0.15018542,-0.079766534
2017-11-06 10:00:00,-0.10638298,-0.004554656,-0.0518732,-0.02286402,0.0068886336,-0.062037036,-0.1722151,-0.039826214,-0.033898305,-0.068445474,-0.06396256,-0.13442624,0.017191976,-0.03448276,-0.11306637,-0.06930693,-0.02200957,-0.034554973,0.24093087,-0.012145749,-0.02079566,-0.007792208,-0.113668695,-0.081677705,-0.0436386,-0.0034227038,-0.059149724,-0.09223301,-0.01968827,-0.08431373,-0.05442903,-0.075540215,-0.08384458,-0.038333334,-0.0071090045,-0.07317073,0.047045954,-0.08097313,-0.08912108,0.02779903,0.052508753,0.06547085,-0.045050763,0.06790123,-0.1281258,-0.11770727,-0.080911234,0.20790629,-0.07342842,-0.06703911,-0.011025358,-0.0247191,-0.09308113,-0.08550855,0.23857868,0.014888338,0.048780486,-0.072916664,-0.06864162,-0.075027995,0.009779952,-0.10970874,0.012175755,-0.12524085,-0.08833151,-0.0108262105,-0.012535612,-0.076642334,-0.114285715,-0.06952965,-0.08983452,0.0010090817,-0.008962868,-0.088817894,-0.065375306,-0.064120054,0.00132714,0.07573416,0.03314121,-0.07087379,0.017145738,-0.006369427,0.04111111,-0.063390665,-0.075072885,-0.08396947,0.05964912,-0.07511737,-0.1021978,-0.034653466,-0.066815145,-0.12415654,-0.029113067,-0.12714577,-0.0737392,-0.057624113,-0.053511705,0.012102874,-0.03931204,-0.028571429,-0.040865384,-0.046104927,0.20706107,-0.018259935,0.034217875,-0.020775624,-0.039938558,-0.009857613,-0.055276383,-0.053407,0.05511022,-0.04391892,-0.049169436,-0.043879908,-0.1309131,0.095636025,-0.0942029,-0.09515571,-0.04282801,-0.017142856,-0.055774648,-0.12350598,0.08550855,-0.11176471,0.3676236,-0.044596914,-0.044576522,-0.0116959065,-0.035075653,0.023021583,0.05050505,0.017811704,-0.06458333,-0.11299435,-0.05654762,-0.0071174377,-0.008256881,-0.07578254,-0.13634181,-0.06238698,0.035825547,0.30338004,0.04347826,-0.01997897,-0.05782828,-0.0715812,-0.030303031,-0.041666668,-0.061477326,-0.12072434,-0.050607286,-0.017361112,-0.0121951215,0.014227643,-0.10075188,-0.16209868,-0.086229086,-0.10687023,-0.11998674,0.026352288,-0.114321604,-0.04835165,0.26350245,-0.04474273,-0.07882535,-0.038961038,-0.098773,-0.11831442,-0.010423905,-0.111405835,0.04761905,0.016161617,0.023072252,-0.09978992,-0.054781802,0.007897793,-0.02768903,-0.06834532,-0.14358975,-0.005249344,0.009204115,-0.10395584,-0.04464286,0.030570252,-0.07249071,0.018030843,0.011512297,-0.056537103,0.007163324,-0.05771812,-0.06519337,-0.055679288,-0.05336427,-0.039193217,-0.1736111,-0.019491525,-0.033762686,-0.10259658,-0.07335907
2017-11-07 10:00:00,-0.13155137,-0.035253227,-0.09208633,-0.06078665,-0.003409091,-0.06128134,-0.2178344,-0.061781608,-0.068988614,-0.10229885,-0.08245083,-0.19218585,-0.020259319,-0.06827309,-0.18966408,-0.10453649,-0.035104364,-0.039583333,0.20611702,-0.049136788,-0.034080718,-0.046272494,-0.11242455,-0.115257956,-0.11257485,-0.005678592,-0.084411584,-0.11380145,-0.055374593,-0.11753372,-0.10955348,-0.11418581,-0.12436805,-0.060855262,0.016548464,-0.10914928,0.036876354,-0.11256175,-0.1182206,-0.050239235,0.034441087,0.06417112,-0.014886731,0.04684318,-0.17985055,-0.1573604,-0.13209014,0.18865249,-0.1037302,-0.08839779,-0.053376906,0.013872832,-0.14923224,-0.10902592,0.17520775,0.0099502485,-0.0555,-0.08510638,-0.10404624,-0.11517165,-0.037439615,-0.15142857,0.0071827616,-0.16041276,-0.14064115,-0.04600551,-0.014188422,-0.08194344,-0.17184943,-0.10060976,-0.06635071,-0.033966035,-0.07243133,-0.11802437,-0.11097852,-0.07588076,0.001320132,0.056721058,0.024113474,-0.11436673,-0.0014932803,-0.022151899,-0.021663172,-0.087062255,-0.08943828,-0.113851994,0.06901615,-0.09037559,-0.13180828,-0.06288533,-0.10075027,-0.14594595,-0.044067796,-0.120023765,-0.08054498,-0.092139736,-0.052836485,-0.051012754,-0.05811138,-0.05977584,-0.05528846,-0.040880505,0.2139446,-0.045793395,0.0020463846,-0.027567195,-0.05648855,-0.019480519,-0.1134402,-0.06458797,0.038598273,-0.06,-0.11886793,-0.06407323,-0.20485744,0.026833631,-0.12093863,-0.10517241,0.0013793104,-0.030303031,-0.06740947,-0.15984252,0.041329738,-0.14092664,0.19767442,-0.17814371,-0.09770115,-0.023323616,-0.06140963,-0.015558699,0.13237222,-0.041631974,-0.09128417,-0.12747875,-0.075429425,-0.0071301246,-0.024567788,-0.12339743,-0.21894336,-0.086330935,-0.013229572,0.1693038,0.06396589,-0.031380754,-0.10031808,-0.10526316,-0.054466233,-0.06928839,-0.081874005,-0.17065868,-0.08,-0.025817556,-0.053924505,-0.011952192,-0.115963854,-0.21284829,-0.13239075,-0.12755102,-0.12805474,-0.041722745,-0.12878788,-0.0745614,0.20300157,-0.07777778,-0.12808642,-0.054054055,-0.1452206,-0.16372392,0.0020847812,-0.16782609,-0.021447722,-0.013888889,-0.039285716,-0.13340336,-0.0767098,-0.014766959,-0.03767492,-0.10011919,-0.1658031,-0.036471587,0.032733224,-0.12646793,-0.07630879,0.04733728,-0.072693385,-0.0064935065,0.0067252973,-0.10940171,0.024531025,-0.077852346,-0.081318684,-0.06458797,-0.10191571,-0.047954544,-0.1928072,-0.0381033,-0.09852398,-0.09394704,-0.1418919
2017-11-08 10:00:00,-0.115303986,-0.033906635,-0.11379801,-0.11635945,-0.028824834,-0.06561922,-0.2079395,-0.07571428,-0.07919463,-0.10138249,-0.08216464,-0.18123667,-0.036144577,-0.077689245,-0.18513514,-0.12934363,-0.04605263,-0.049484536,0.17348285,-0.05620915,-0.053238686,-0.05102041,-0.11899822,-0.122636415,-0.11425206,-0.019509476,-0.089515634,-0.11380145,-0.071086265,-0.13416989,-0.1105919,-0.12525849,-0.12825651,-0.068627454,0.04481132,-0.11446741,0.04756757,-0.104381904,-0.11482382,-0.04799807,0.050883606,0.06830122,-0.0019455253,0.06827309,-0.15292871,-0.16565657,-0.15167683,0.17114569,-0.11737805,-0.13157895,-0.027352298,-0.0033936652,-0.14741421,-0.10277033,0.14804661,0.012437811,-0.06621556,-0.09728309,-0.09312321,-0.12910284,-0.051373955,-0.15971564,0.030376345,-0.18148148,-0.14959016,-0.04855967,-0.014647887,-0.0942029,-0.1641955,-0.12475248,-0.0495283,-0.05928854,-0.08118609,-0.115755625,-0.08937198,-0.076510064,0.0072751325,0.09076923,0.040960453,-0.11447493,0.009036144,-0.017460318,-0.044760935,-0.0963105,-0.10457399,-0.13108614,0.0050391937,-0.09237875,-0.13867822,-0.08170731,-0.09711846,-0.17529881,-0.007493188,-0.12579711,-0.060429633,-0.016846653,-0.04852203,-0.07053637,-0.060386475,-0.028460544,-0.06666667,-0.028892456,0.2528626,-0.06360792,-0.040720962,-0.030927835,-0.054628223,-0.018338727,-0.123471886,-0.054704595,0.020551378,-0.06622516,-0.13656114,-0.06880734,-0.20722635,0.124107145,-0.12678571,-0.09810671,0.00900277,-0.035781544,-0.07194646,-0.16875981,0.12275986,-0.14505284,0.23722349,-0.13685848,-0.11015737,-0.020408163,-0.056241427,-0.022440393,0.059850372,-0.028806584,-0.13828239,-0.12676056,-0.055514973,-0.0053380784,-0.035358116,-0.116987176,-0.2212766,-0.07553957,0.02488336,0.06735751,0.031512607,-0.051813472,-0.09867452,-0.04821803,-0.056399133,-0.06728972,-0.096584484,-0.17956349,-0.088176355,-0.040955633,-0.064324,-0.04073715,-0.11641791,-0.19812793,-0.11683417,-0.11597938,-0.12773603,-0.017426273,-0.13865031,-0.09892473,0.21395706,-0.10412148,-0.12804878,-0.06426485,-0.15229358,-0.1616,-0.008270158,-0.17301038,-0.021505376,0.007730148,-0.04526749,-0.13193718,-0.0862069,-0.006624029,-0.026766594,-0.0989273,-0.15005247,-0.036256324,0.012279765,-0.059813086,-0.071491614,0.021574344,-0.08063021,-0.04881387,-0.027227722,-0.05851064,0.0014184397,-0.07010582,-0.08406114,-0.06798246,-0.11161731,-0.04967113,-0.19253439,-0.05940594,-0.109529026,-0.11056208,-0.13333334
2017-11-09 10:00:00,-0.105876125,-0.03559071,-0.11205674,-0.116763,-0.031215161,-0.05893186,-0.20387742,-0.08090845,-0.07986577,-0.094361335,-0.064997666,-0.15141612,-0.029232644,-0.08447937,-0.16011041,-0.11673152,-0.04588015,-0.057142857,0.10944626,-0.049543675,-0.040106952,-0.025575448,-0.13381541,-0.11220044,-0.12266355,-0.039934356,-0.080882356,-0.0942029,-0.082474224,-0.13569322,-0.09098143,-0.1230916,-0.124,-0.08988764,0.033175357,-0.10987261,-0.03448276,-0.1025825,-0.10692588,0.003,0.03241895,0.098143235,0.018384768,0.070564516,-0.11364858,-0.15337424,-0.16226415,0.11011524,-0.11711257,-0.1,-0.04673913,0.021764033,-0.14870067,-0.10222222,0.14285715,0.039702233,-0.028907398,-0.090828925,-0.07091172,-0.12157722,-0.04311377,-0.14895658,0.01865369,-0.14312267,-0.15384616,-0.081261694,-0.010783201,-0.095791005,-0.14476615,-0.10789211,-0.0495283,-0.08236434,-0.038952745,-0.12356688,-0.09090909,-0.06882591,0.0046388335,0.10436137,0.04109589,-0.0756859,0.0009950249,0.028481012,0.021754635,-0.09564801,-0.114035085,-0.12897196,0.021987436,-0.03337169,-0.12595005,-0.07588739,-0.09178229,-0.16465864,0.008086253,-0.08162067,-0.015428924,-0.0529236,-0.05722222,-0.07336757,-0.06714629,-0.01724138,-0.101149425,-0.019354839,0.19924098,-0.058212057,-0.030054646,-0.035567716,-0.06696428,-0.024757804,-0.12804878,-0.044590645,0.0,-0.07213115,-0.12718205,-0.08888889,-0.19379015,0.1393079,-0.1393298,-0.0784983,0.0006896552,-0.037453182,-0.07419712,-0.15172955,0.09714795,-0.1431316,0.17210683,-0.13604379,-0.111908175,-0.017391304,-0.054945055,-0.05479452,0.10696518,-0.05372895,-0.13951266,-0.13407822,-0.043128654,-0.0017793594,-0.03773585,-0.125,-0.2230014,-0.06492335,0.011627907,0.010152284,-0.058939096,-0.04885655,-0.068304665,-0.04658385,-0.056399133,-0.06716418,-0.08618331,-0.17438424,-0.09126984,-0.05245347,-0.058083832,-0.03627451,-0.11360239,-0.1978193,-0.123609394,-0.10340314,-0.11969496,0.0053908355,-0.13300492,-0.12863071,0.19233717,-0.09347826,-0.13533835,-0.058531746,-0.15009151,-0.15384616,-0.021917809,-0.17286085,-0.008219178,0.024182077,-0.030671297,-0.1382199,-0.06480648,-0.01039501,-0.009708738,-0.09922295,-0.15718718,-0.03959562,-0.02688728,-0.105734766,-0.056387667,0.008158508,-0.07855823,0.0018993352,-0.04403131,-0.046846848,-0.0028530671,-0.08616188,-0.07540984,-0.09190372,-0.11228335,-0.061182868,-0.17814961,-0.04809287,-0.08783148,-0.06920635,-0.11005089
2017-11-10 10:00:00,-0.10244162,-0.047224928,-0.115655854,-0.115340255,-0.033370413,-0.033707865,-0.20424734,-0.0787234,-0.10675241,-0.077456646,-0.060270987,-0.12882096,-0.02983871,-0.07312253,-0.13134083,-0.12138728,-0.03668862,-0.05338809,0.12738018,-0.04330709,-0.03753351,0.009020618,-0.11555079,-0.10546448,-0.10895171,-0.037383176,-0.08014572,-0.08937198,-0.06350482,-0.13982642,-0.08043249,-0.118660286,-0.11764706,-0.05901639,0.037914693,-0.0992,0.0010729614,-0.08924074,-0.10558253,-0.009973243,-0.04579279,0.079791844,0.034731325,0.05179283,-0.08417152,-0.14780836,-0.16404495,0.01494396,-0.115615614,-0.08695652,-0.0412595,-0.016722407,-0.1402321,-0.07960644,0.046105918,0.054862842,-0.02374031,-0.024647888,-0.05617147,-0.11790393,-0.012077294,-0.1527745,0.016291698,-0.10865384,-0.15730338,-0.082714744,-0.01452514,-0.09679767,-0.12464907,-0.099,-0.056338027,-0.07677357,-0.04396728,-0.12038217,-0.07917174,-0.07304117,0.005984043,0.06292646,0.04931507,-0.08003767,0.0,0.05172414,0.011652542,-0.09890632,-0.08035714,-0.12730627,0.0055325036,-0.07037457,-0.11462882,-0.06519065,-0.09862142,-0.15155616,0.027986348,-0.13598442,0.0024937657,-0.014667817,-0.06533776,-0.07959479,-0.046116505,-0.009320905,-0.08430913,-0.024232633,0.17322098,-0.05026178,-0.04147157,-0.030821918,-0.04197901,-0.025917927,-0.115571775,-0.032708563,-0.013691932,-0.10443038,-0.14480712,-0.074324325,-0.19978859,0.09177489,-0.12989324,-0.07204117,0.0041237115,-0.031894933,-0.073829204,-0.14779875,0.21633752,-0.13068731,0.27960274,-0.13328198,-0.07837445,-0.008746356,-0.055972695,-0.0098452885,0.063197024,-0.047580644,-0.13505746,-0.11764706,-0.03460972,0.010695187,-0.04920914,-0.1056,-0.1898017,-0.06036036,0.0069071376,0.042059463,-0.043912176,-0.046025105,-0.098436736,-0.03802672,-0.03508772,-0.05970149,-0.1049217,-0.16218905,-0.08167331,-0.03924915,-0.03466826,-0.051923078,-0.1037594,-0.18691589,-0.124078624,-0.09724047,-0.114352,0.02153432,-0.14130434,-0.09168444,0.21901792,-0.098712444,-0.12079511,-0.026026025,-0.13703704,-0.14903846,-0.017894013,-0.14597902,-0.054263566,-0.07692308,0.029953917,-0.123700626,-0.078641646,-0.031642728,-0.03125,-0.09041916,-0.12179487,-0.04465038,-0.041559774,-0.08612874,-0.064628825,0.014159292,-0.07438017,-0.004173429,-0.02631579,-0.07665505,0.011678832,-0.07038513,-0.07343412,-0.07439825,-0.10404192,-0.06040871,-0.16962525,-0.048639737,-0.087963805,-0.09571162,-0.086185046
2017-11-13 10:00:00,-0.09576719,-0.035697058,-0.10042433,-0.12328767,-0.05054945,-0.033081286,-0.19455007,-0.08315565,-0.110180415,-0.069848664,-0.06928868,-0.1148272,-0.087632775,-0.08086785,-0.11967827,-0.116504855,-0.037558686,-0.06484296,0.12620734,-0.044213265,-0.035938904,0.0090556275,-0.103409,-0.09397457,-0.08269344,-0.05376344,-0.09010077,-0.08716707,-0.045491472,-0.14652711,-0.08176425,-0.11634615,-0.11588412,-0.0591133,0.016666668,-0.099518456,0.0032537961,-0.09544008,-0.09235474,-0.01861252,0.011130638,0.06437768,0.032493368,0.03984064,-0.05625686,-0.1328452,-0.15320754,0.075718015,-0.0935,-0.07967033,-0.02202643,0.004381161,-0.12164143,-0.091800354,0.01991551,0.05263158,-0.044465467,-0.052770447,-0.049698796,-0.122137405,-0.016928658,-0.14583333,0.08566253,-0.11111111,-0.12708333,-0.13039118,-0.018487396,-0.09708029,-0.14686468,-0.09619238,-0.06146572,-0.12140871,-0.058025923,-0.12999366,-0.011378002,-0.07773386,0.00332668,0.052894924,0.056786705,-0.09559513,-0.012242899,0.046801873,-0.003478261,-0.09130226,-0.1058803,-0.12007505,-0.005274847,-0.06363636,-0.097206704,-0.06993865,-0.091880344,-0.14850137,0.023066485,-0.12348066,0.0041884817,-0.034980323,-0.046998866,-0.104929574,-0.046116505,-0.047557842,-0.08215962,-0.009819968,0.23142858,-0.04761905,-0.050724637,-0.026694044,0.0015197569,-0.01746725,-0.11245465,-0.019145804,0.0,-0.07189543,-0.14088556,-0.061363637,-0.18542336,0.1358885,-0.08411215,-0.067010306,0.015288395,-0.031894933,-0.07326408,-0.14509805,0.19628647,-0.1223092,0.2673637,-0.14556482,-0.047832586,-0.01724138,-0.03731859,-0.0014104373,0.03677343,-0.014634146,-0.14945264,-0.11331445,-0.019131714,0.008928572,-0.060314685,-0.09415584,-0.19686162,-0.06690455,0.008507348,0.08888889,-0.047244094,-0.047916666,-0.108943865,-0.04127967,-0.05353319,-0.072088726,-0.10209601,-0.154,-0.086,-0.034129694,-0.02173913,-0.034951456,-0.08993903,-0.18380062,-0.10466582,-0.105058365,-0.12413338,-0.024547804,-0.12453761,-0.09615385,0.21943574,-0.0952381,-0.11402157,-0.05767351,-0.14590965,-0.152,-0.021993127,-0.14210527,-0.071611255,-0.11391541,-0.0056338026,-0.11640212,-0.0720072,-0.048044693,-0.022950819,-0.096176825,-0.10617551,-0.048060708,-0.0694165,-0.08471455,-0.077586204,0.0011594202,-0.082720585,-0.046968028,-0.06134372,-0.16043614,0.010189229,-0.067729086,-0.080818966,-0.07625272,-0.10173323,-0.049086757,-0.16765873,-0.06482982,-0.056847546,-0.11151515,-0.10765401
2017-11-14 10:00:00,-0.08138904,-0.037944283,-0.11158799,-0.10917538,-0.06050605,-0.062152132,-0.18146965,-0.08651766,-0.117419355,-0.07934656,-0.04970303,-0.10935739,-0.10836145,-0.06854839,-0.092959374,-0.11614173,-0.037664782,-0.06057495,0.120489694,-0.043193717,-0.036970243,-0.0012804097,-0.027544063,-0.112753145,-0.08578143,-0.04417449,-0.098062955,-0.09223301,-0.089469515,-0.11753183,-0.086340204,-0.1440678,-0.11770624,-0.08116883,0.031476997,-0.10339257,-0.05882353,-0.0871266,-0.09264978,0.009113301,-0.028197674,0.030962342,-0.010603049,0.021868788,-0.048150163,-0.12896407,-0.1412037,0.08544727,-0.08446456,-0.08839779,-0.02631579,-0.025191676,-0.12456918,-0.091726616,-0.010089021,0.06852792,-0.115891136,-0.065905094,-0.094382025,-0.13005464,0.0,-0.18358482,0.0907905,-0.109602325,-0.11285266,-0.14135075,-0.021922428,-0.113702625,-0.16530724,-0.07437186,-0.06428572,-0.095877275,-0.033887986,-0.14959653,-0.022813689,-0.07085562,-0.007318696,0.056882024,0.08391608,-0.06963249,-0.04879204,0.035825547,-0.006588072,-0.11520302,-0.10249554,-0.10646388,-0.01729344,-0.07167236,-0.057971016,-0.12189349,-0.077510916,-0.13483146,0.027683998,-0.13945206,-0.011124846,-0.03736264,-0.033218786,-0.104166664,-0.039119806,-0.03612903,-0.0917647,-0.01309329,0.21170732,-0.05109489,-0.09740671,-0.026206896,-0.021084337,-0.028199567,-0.12938331,-0.0436217,0.007988018,-0.069078945,-0.15460336,-0.046189375,-0.19073276,0.11322386,-0.07129095,-0.064124785,0.011946592,-0.03018868,-0.07468424,-0.12420886,0.18315972,-0.113502935,0.15489914,-0.11649726,-0.07111111,-0.00867052,-0.06962457,-0.048143055,0.055690072,-0.05044752,-0.12233779,-0.10662824,-0.05873715,0.0053667263,-0.07417103,-0.083333336,-0.2059387,-0.07637656,0.0031225604,-0.08486842,-0.033203125,-0.03283898,-0.098818995,-0.04054054,-0.086134456,-0.06741573,-0.09434822,-0.15747242,-0.08249497,-0.027538726,-0.03719256,-0.032321252,-0.082170546,-0.18691589,-0.11435832,-0.09055118,-0.13258575,0.0118733505,-0.13737623,-0.11205074,0.10225564,-0.065789476,-0.12116564,0.0050607286,-0.17461264,-0.14378029,-0.02084781,-0.13125,-0.079691514,-0.134278,-0.034559645,-0.10259179,-0.062557496,-0.02909091,-0.018847007,-0.08595642,-0.10043668,-0.05437553,-0.048767697,-0.09559513,-0.06980803,0.011196229,-0.08055556,-0.06678824,-0.0485,-0.11631664,0.011713031,-0.090789475,-0.08770054,-0.053452116,-0.08377761,-0.021067416,-0.17793241,-0.04954583,-0.04830287,-0.12051126,-0.08795411
